species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Arabidopsis_thaliana,47,65,shiftscan_bench_out/Arabidopsis_thaliana/full/t47,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 47\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,48,63,shiftscan_bench_out/Arabidopsis_thaliana/full/t48,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 48\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,49,62,shiftscan_bench_out/Arabidopsis_thaliana/full/t49,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 49\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,50,63,shiftscan_bench_out/Arabidopsis_thaliana/full/t50,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 50\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,51,60,shiftscan_bench_out/Arabidopsis_thaliana/full/t51,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 51\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,52,63,shiftscan_bench_out/Arabidopsis_thaliana/full/t52,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 52\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,53,59,shiftscan_bench_out/Arabidopsis_thaliana/full/t53,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 53\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,54,58,shiftscan_bench_out/Arabidopsis_thaliana/full/t54,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 54\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,55,57,shiftscan_bench_out/Arabidopsis_thaliana/full/t55,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 55\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,56,58,shiftscan_bench_out/Arabidopsis_thaliana/full/t56,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 56\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,57,58,shiftscan_bench_out/Arabidopsis_thaliana/full/t57,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 57\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,58,58,shiftscan_bench_out/Arabidopsis_thaliana/full/t58,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 58\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,59,57,shiftscan_bench_out/Arabidopsis_thaliana/full/t59,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 59\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,60,55,shiftscan_bench_out/Arabidopsis_thaliana/full/t60,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 60\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,61,55,shiftscan_bench_out/Arabidopsis_thaliana/full/t61,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 61\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,62,54,shiftscan_bench_out/Arabidopsis_thaliana/full/t62,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 62\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,63,54,shiftscan_bench_out/Arabidopsis_thaliana/full/t63,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 63\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,64,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t64,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 64\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,65,54,shiftscan_bench_out/Arabidopsis_thaliana/full/t65,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 65\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,66,54,shiftscan_bench_out/Arabidopsis_thaliana/full/t66,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 66\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,67,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t67,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 67\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,68,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t68,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 68\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,69,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t69,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 69\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,70,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t70,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 70\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,71,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t71,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 71\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,72,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t72,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 72\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,73,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t73,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 73\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,74,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t74,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 74\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,75,52,shiftscan_bench_out/Arabidopsis_thaliana/full/t75,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 75\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,76,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t76,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 76\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,77,54,shiftscan_bench_out/Arabidopsis_thaliana/full/t77,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 77\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,78,52,shiftscan_bench_out/Arabidopsis_thaliana/full/t78,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 78\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,79,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t79,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 79\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,80,53,shiftscan_bench_out/Arabidopsis_thaliana/full/t80,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 80\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,81,51,shiftscan_bench_out/Arabidopsis_thaliana/full/t81,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 81\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,82,52,shiftscan_bench_out/Arabidopsis_thaliana/full/t82,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 82\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,83,52,shiftscan_bench_out/Arabidopsis_thaliana/full/t83,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 83\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,84,52,shiftscan_bench_out/Arabidopsis_thaliana/full/t84,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 84\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,85,51,shiftscan_bench_out/Arabidopsis_thaliana/full/t85,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 85\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,86,52,shiftscan_bench_out/Arabidopsis_thaliana/full/t86,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 86\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,87,52,shiftscan_bench_out/Arabidopsis_thaliana/full/t87,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 87\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
